1.36238992,4.1865983,0.10847223,-14.30356312,-0.62138611,4.29175758,-1.99877977,-2.76410842,0.10778856,-4.15816021,12.97485828,3.38476443,-1.94639444,1.14585245,2.71339607,4.1196146,-0.30874169,0.35840118,-1.77197802,3.55167055,-2.65197587,-3.86591387,-1.71480465,0.32467723,-4.31580639,-1.49170136,1.68026459,0.70297194,5.00260687,3.62649155,-0.11177027,-0.64329934,1.32364833,0.61049318,-1.96811366,1.68743646,1.34387946,0.07085747,-0.08406305,0.15430647,-2.11233711,2.91674542,0.85304254,0.91966432,1.02692592,-0.85270125,2.11760044,-0.9566462,0.66674024,-0.48419172,-0.8654021,0.716645,1.73549879,0.80284828,-0.14076179,-0.12262475,0.61068726,0.88106447,-0.14389104,-0.00037956,1.31903195,-1.13780165,-0.17995459,0.10093486,2
-2.80111694,9.05327511,-7.04512978,7.37259626,0.0079962,5.71530247,1.04821491,-2.87593699,3.94754958,-5.31850338,2.20046854,3.51425624,0.86786246,-0.33803207,0.80405641,4.81773138,-5.29381561,-0.48911256,-1.16904938,4.47523165,-3.20228696,-0.93287879,-3.20087719,2.50055885,1.41973484,-3.52910638,1.4822284,3.59656143,0.58944535,1.42207253,0.41137743,0.50741076,1.80635107,-1.00685763,3.33710527,1.44708622,-1.69975424,1.08598924,-1.14839447,0.63156259,-0.07339585,-2.2207067,-0.0802379,0.56798589,-1.13411677,1.52329957,0.19093695,-1.21251464,-2.16135716,0.52881527,0.36318892,1.45207059,2.73282218,-1.37622285,-0.03643584,1.34732246,-0.7936759,-0.36317909,-1.90930629,2.41090631,0.39943695,-1.31148911,1.35300767,1.71039915,5
-1.04001355,0.65955496,3.83850241,11.73781872,2.5436058,-3.73976159,-3.84272718,-6.99145794,-3.07089758,2.45786214,5.61285019,5.31688213,1.26549113,0.32671088,-1.10391569,1.54820299,1.91449714,0.00829983,-2.38236451,4.54061413,1.24363899,-0.97887319,1.91963232,0.04747248,-3.53050375,-0.30923957,-0.41345033,1.79639459,2.60706091,-0.47493017,-1.90152395,-0.19853091,-2.07288647,1.03728473,-0.26817811,-0.75015318,0.86984777,-1.50988746,0.20763433,-0.18440706,1.0363822,1.34327245,-1.26060712,0.37106794,-0.05536461,-1.44622779,-0.08098657,1.61579609,1.55821085,-2.33564544,0.82332861,-0.38154948,0.55552852,-1.6498673,0.34958476,-1.68023181,0.57987976,0.98870206,-0.27918044,0.11151123,-0.70132887,-0.50582534,0.58974528,-1.34419942,4
-10.61531258,-6.5037775,0.06118232,1.68891597,3.59077406,1.94703078,-9.55586815,-4.56004047,-1.57884121,-0.46494412,-0.67149878,-1.72158122,2.22364163,-1.23989666,-1.24958658,3.28563881,3.51391006,1.96753049,0.58626646,4.56688023,-1.2243855,-0.69595569,2.1431427,0.34024501,-0.41157141,-0.63233519,2.92027473,0.76074553,2.98088503,0.84766173,-1.12965333,-1.01765776,-0.98171568,-0.17787367,1.09916246,0.85802162,-1.77967072,-0.96555871,1.72617424,-1.53034949,-1.20966768,0.67854869,0.27438989,1.4363662,-0.15439653,-0.43914473,-0.14129631,0.18303514,-1.58649778,-0.15662831,-0.05875339,1.33999896,0.7850306,-1.66926742,0.26774126,0.37456787,0.33892941,-2.45183778,-0.5210098,0.76223731,-0.05448924,-0.45767945,-1.67489791,-0.00599263,1
-3.86824226,-0.01062751,-0.14275467,8.99563408,4.31289959,-6.23601818,-2.99869967,-2.03450251,-4.76777601,-3.78759861,5.85371113,3.10856938,-0.81313324,-0.88662499,-3.80397224,0.63122165,0.77989888,-1.08205223,0.3213951,4.07075405,1.88755178,1.20083678,2.68247414,0.36596584,-5.81066227,-1.58018613,-0.11396566,3.36861324,-0.24833155,-0.94063413,-2.09312487,0.92737961,-2.26707244,1.4295541,2.60089445,-0.4793165,0.78858352,-0.40285927,0.72176415,0.89665079,0.66772389,-1.37627912,0.90332097,-0.06137065,0.71915567,0.83442569,0.3543849,-0.79369426,0.73655814,-1.51401758,-1.50995243,1.37985849,-0.23802948,1.40632069,0.67688853,-0.13895977,1.3048445,0.25963524,-1.1704247,-0.07832575,-0.41374117,1.23875618,-0.07256317,-2.70937276,6
4.3339467,-2.15073872,-0.22821838,13.22318935,4.80552197,-0.19535518,-3.56608725,-4.01629639,-0.86177683,2.38200641,5.10878849,2.2689333,3.1382165,3.62285876,-2.23530769,3.36522961,-1.69340193,1.21256447,1.22878432,0.82626271,3.9475956,1.80503082,-0.55135393,0.64514661,0.06200886,0.66015893,-1.53596592,3.22024059,0.66559196,-0.49466079,-2.60766459,-0.10581207,0.53507787,-0.26491326,-0.08058846,-2.09499955,1.37867665,2.72418904,-0.30613625,-0.96434623,-1.59721887,-0.48293042,0.49517027,-1.88594723,-1.07987893,-1.50620747,2.54742002,0.08187318,1.56591988,-1.77840126,0.25485903,-1.27410722,0.62493384,1.92218816,1.38636732,-2.08529091,-0.41722822,-0.30541897,-0.98586595,-1.30559278,-1.03902543,-0.54429573,1.01357567,-1.80315435,4
-11.71844292,-3.34925985,7.43528891,0.1451537,1.87160456,4.32004166,-0.55128288,-4.13529873,-1.20369911,7.14156914,0.68314075,3.4394927,-2.82463932,-0.32713196,1.66241598,-1.17158651,0.14590096,-0.91800761,-0.69809467,2.69296408,-6.61578274,1.21480989,4.37876844,2.56627464,-2.33912134,1.59481335,0.67931128,2.60470271,1.22263646,-1.45788217,-4.31766272,0.42111897,-1.59403396,-1.22666764,1.82438838,0.28247133,0.94192123,0.03780586,-2.57704639,0.06395674,-0.62453771,0.14148998,1.30221868,-1.58356547,2.76723361,0.01138294,-0.26091462,-0.07078528,0.03246269,0.62506831,0.80851579,-0.31463718,-0.33377028,0.494304,-1.59290886,1.44000936,-0.65485358,-1.32930291,-0.1571103,-0.43784964,-0.14648071,-0.22774543,-1.41472185,-0.13021424,1
-10.16654873,4.84192371,-4.82626009,3.7065475,4.8147769,-2.37480187,-0.76051188,-3.53508687,2.21711373,-4.96192837,2.98332739,1.45017028,0.44413292,-4.41789865,-4.29429531,6.92513704,-0.80265319,-0.88923085,2.42200828,3.1975069,-5.02256536,-2.298599,-0.00384137,0.49431658,0.09525496,-0.08761553,-0.0513373,1.61170888,0.41573119,-2.02499342,3.97193313,0.09046292,0.00454339,1.09488678,0.28168488,-2.88181019,-0.81579709,-1.87876129,-0.4007057,0.26802224,0.86390615,-0.58750224,0.41378531,4.78861046,1.29423952,-0.00455406,0.55359817,-0.35157609,0.4018054,1.86455452,-2.75614667,0.45869732,0.2811172,-0.6606698,0.66755676,-1.33790922,1.88721347,-0.77078956,0.36053228,0.30633318,0.17441897,-0.09195688,1.83003223,-0.44769159,7
13.51778603,6.7621069,4.37406731,-0.2793138,0.1146909,-2.64871407,1.68860412,-1.40440536,0.21227694,3.25451279,-1.66569233,1.73155499,0.95646602,-0.63582605,0.10761738,2.49516392,-2.59277868,-2.60419273,0.74360037,-2.89944863,3.5383296,0.63654739,1.07967174,1.20105267,1.44240391,0.79351336,-0.73560941,-1.26058388,0.90257478,-0.07384956,-4.11693907,-0.58038187,2.59730887,2.26738262,-0.97410452,-1.70534337,1.20401454,3.25654221,-0.8374716,-0.84722245,-0.74784064,3.0054884,1.13212121,-0.82576305,-2.30688143,-1.12641358,0.93115342,0.11169553,3.64540839,-1.11073041,1.05245185,-0.84655333,1.1326462,1.34487712,1.42457342,-1.46964264,2.78368521,-0.97338808,0.54979461,-0.79047406,0.59412783,-1.12700605,0.18332386,-2.83585548,8
-11.66367722,-2.8136375,-5.96038198,-3.7443471,-0.19365799,7.47788239,4.42337513,-0.08651412,3.92202711,-7.49790239,2.10310197,3.06392002,0.42428118,1.15044057,-2.28411579,-3.1524272,4.35658169,1.71712255,-3.54388213,-4.1837759,0.29131925,-1.66395068,-0.11041555,2.04870224,-1.35493279,-6.33915472,-0.14693791,1.91861367,0.16183758,0.67016888,-1.01978838,0.47007537,-1.18846703,-2.6306119,-2.51557922,2.8807044,-1.45453596,1.57673776,-1.27492273,2.9856286,0.73250544,1.28853893,-2.97603059,-2.27631259,-1.04584634,2.24026322,0.75035411,-3.61226487,1.92274165,-0.70742083,0.41044396,-0.7933042,1.13023865,-0.25517642,0.34083134,0.85813475,-0.01646304,-1.38496101,-0.24918169,-1.49884653,0.55166268,-0.00092989,1.4861232,-0.2388972,5
10.66745567,-4.24279594,0.27705112,-9.38267422,2.61343098,1.51822186,-5.73913765,3.47161937,-3.80872774,-5.05999804,-0.7385633,-0.35200143,1.83619189,4.6233058,-1.12407494,2.19106388,0.81919622,1.64715195,-1.51196313,0.02218866,3.05950141,0.37060201,1.58420789,0.64236999,0.07686293,-1.23396266,-0.15905213,-0.74545068,1.03398418,-1.7499187,-0.92268884,-1.08529675,1.90577841,-0.6874581,1.04639781,-0.69834554,-0.23184609,-0.5509631,-0.24495971,1.91464949,0.62725472,0.39740539,-0.23366,-0.02760907,-1.99736631,-1.89023995,-0.6477505,-1.34831405,0.15443039,-0.12536448,-0.31702912,0.33680481,-0.19872999,-1.62055683,-0.83031601,0.4070617,2.49519873,0.00203251,1.26237917,-1.09136808,1.01690292,-1.37948251,0.86318064,0.296718,10
-5.09393549,2.16131449,4.1996851,13.01908779,0.80116022,-4.47819328,0.55815887,4.98478985,-0.50407314,3.86041498,3.02901888,4.84603882,-0.80561423,-0.88342166,-2.61748457,2.9780221,-1.32407284,-0.25970531,-2.13160849,4.56238174,1.43813121,2.40610456,-0.33190605,2.10291004,-2.3635757,-2.80617547,-0.23213114,1.70966315,-0.11581373,0.44780576,-2.06828594,1.11165929,-0.54727507,1.32750916,0.38441741,0.04377824,1.94235349,-1.52937698,0.1514945,0.91810894,1.30247116,1.96669126,-0.17409116,-2.9639318,0.82926548,0.56041491,2.44160795,-1.26902628,1.98369241,-1.51975203,1.54891145,-0.46455288,0.50189722,-0.35062194,-0.04556751,-1.61642385,-0.13808084,-0.41805369,-0.87042677,-0.09374571,-0.69435441,-0.68501711,0.71111548,-1.41272676,4
10.60317135,-0.53313732,-2.92103219,4.83844328,3.15465021,4.53829575,-5.19961548,-0.4822104,-3.98129034,-0.01653665,-3.64702845,2.98855472,-3.10021639,-3.51174331,2.23656511,3.3989501,-3.82383561,-1.77505612,-0.26007459,-3.2903111,4.41695213,-0.65127367,0.19784456,2.05440044,-3.30567074,0.62747413,1.60912931,-0.47771078,-1.89163923,-1.29502845,-2.79809713,0.00135899,0.98980081,0.57912517,1.47708201,-2.05422378,0.96352315,0.14000207,-0.11537278,-0.26839545,-2.19705439,-0.41564667,1.76582241,3.73946548,-0.09999025,1.10014212,-0.38186502,0.06568599,-1.03006983,1.05540252,-1.46779668,2.0463109,-0.03959584,1.28026032,0.64764321,0.34556854,0.53729916,-2.01943326,-1.11363959,-0.9239701,0.18433146,-0.89613104,0.02207977,-0.04333469,2
-5.69932175,5.89767265,1.71462321,4.46258163,5.06912518,-3.27586532,-2.75883961,-4.64823818,-1.10201693,-1.6141355,2.51262617,4.8009243,0.51941663,-4.95675182,1.20738482,0.76901174,6.14500618,1.37773991,1.32742274,2.2601614,-5.93560505,-1.31284046,4.27375078,3.34311533,0.34654576,-2.25426602,-1.07058716,-0.39256799,-1.01708364,1.61367595,1.97016895,-0.91445982,-2.97580481,-0.88147444,-1.1455586,0.03187579,-1.77033842,2.00769997,1.40016258,-0.46427271,1.83545852,-0.8558411,0.95081115,0.61119705,-0.51799011,-2.52092671,-0.94635725,-0.50597858,0.42368251,-0.80345404,1.87558019,-0.32024795,-1.3919692,1.77954304,1.08671594,0.34550858,-1.5078311,2.32202888,0.41677445,-0.2050432,-0.60391486,1.28558064,-0.3254787,-0.53399444,9
-10.94733429,0.81332541,-5.38446283,-1.11042953,1.22375381,-1.3268919,-0.06397176,-4.19930744,2.1744678,-6.40384483,2.13568592,-4.66900158,-3.14382839,-0.18992856,-5.40638065,-0.47648716,2.88869834,-0.09005928,2.5713098,3.1975565,-3.64746165,-4.57592773,1.0631777,0.11670995,0.07403666,1.5103035,-1.69345832,-0.42401469,3.07160997,-1.62720764,-1.93805921,0.21265221,-1.63547659,-1.96824765,2.24663258,0.80531907,-2.45731378,0.61375773,0.25317788,0.11331135,-0.30960822,-1.00184774,0.06939469,1.91516471,0.67380679,-0.30903548,0.24776557,0.83913171,-1.30619478,1.60814941,-2.4302659,0.01757014,-0.79406571,-1.38298631,-0.3380869,0.27331638,-1.44484568,-0.58215064,-0.07150447,0.5833776,-1.67733586,0.28401411,-0.83490938,-0.53171742,7
4.4466548,3.88614893,9.80807781,0.26164743,-1.88763571,3.27800274,-5.24089813,3.12368131,-0.83072424,-3.00852418,-5.22847366,-2.87975478,-2.61986256,-3.91568542,6.64625931,4.57479954,-1.9050765,-1.45234585,-1.24189842,0.27885222,1.83947384,0.03966713,0.06513959,-0.42026687,-0.27449116,-2.17013526,4.74397087,-3.19205976,0.17994547,2.47952223,-1.29752696,1.30990386,-0.7437523,-1.09802651,0.55917263,-2.87516284,-0.18155289,-0.3942588,1.38847768,-0.65067548,-0.77073061,-0.64288402,-2.32630682,-1.55330646,1.38008058,-1.41198063,-1.76171279,0.93417335,0.65966058,-0.57069445,-0.64769167,2.08455181,0.87649143,-2.3273046,0.26847082,1.4295907,-0.83153224,0.01482893,0.99456161,0.44617748,-1.7874167,0.71709031,-0.37434265,1.89294815,3
3.84420729,6.72946453,-7.11035776,8.21865559,3.15141535,6.9300251,-8.3658638,-2.47288156,1.79412293,-1.1193881,0.39027405,-0.95607162,0.60642195,1.06277418,-1.2656064,3.05067015,-4.7605896,-1.26053357,-0.19195701,-0.41772449,-0.63463068,-2.6453042,-0.39737508,2.35729456,0.47625673,-0.67852563,1.20271349,0.85787666,1.19676805,0.48882139,0.52322793,-1.79210448,-0.23891778,-0.28781658,0.20657849,-0.89881587,-0.1859436,1.21099877,0.13422036,-1.47571516,-2.81848073,-0.59151649,-0.5737291,0.73646879,1.55355978,1.62592995,1.03727663,0.40522313,-0.88299078,0.31721783,0.65105635,-0.16108704,0.52749515,-0.32855606,-1.620332,-0.11221141,-2.16592169,-2.21489263,0.32648277,0.11649406,-0.26718929,-1.04710996,1.71842515,0.72237402,2
10.12568188,-8.03075409,3.22309136,-0.97900975,2.19767284,1.45060885,-3.5996933,3.15600228,-5.45179701,-0.51801336,3.35080743,1.46749854,4.05364609,1.44133031,-0.424582,-1.51810145,0.83035755,1.62729478,-1.96449542,1.1161747,-1.69583392,-3.53130484,-4.45337582,-1.75152254,3.26288891,-2.59839988,0.07715976,-2.07715988,-0.8654604,4.04371262,-2.64959097,0.68031955,1.80452561,-1.5747118,-1.17783737,0.49755552,-0.05176926,-0.91571349,-0.44464386,1.10970688,-0.92053384,0.86025518,0.72175318,-0.1542249,0.42149568,-0.75640285,2.16632223,0.17752695,-1.8073802,-1.3268683,1.51533103,0.17755815,0.76814783,-1.21686697,1.84804404,-1.42237592,-0.24404383,0.71715343,-0.41197383,1.67065465,-0.15702403,1.18899751,-0.35875475,-1.07022095,10
-11.44553661,6.13044167,-7.60938025,0.83202422,-4.51714993,2.22252178,0.17803288,0.68473697,4.744555,-6.83672905,3.05523348,5.91153383,3.22669196,1.91950202,-1.8325448,2.06321025,-3.41118097,1.23273087,-1.25958943,0.38391948,-0.86369085,-0.91180068,-3.65125084,-0.28721452,-0.48151189,-3.0450933,0.6500473,4.14143562,0.81070948,2.47902966,-2.11963797,-1.19423139,0.24857168,-4.13367224,2.49576688,5.08492231,-1.47717285,1.80828083,-2.28620005,1.12032378,0.62879217,-3.83694267,-0.71333587,1.18820775,-1.31155288,0.32496822,0.88723034,0.40328979,-0.02428778,1.06905663,-1.83806968,-0.58645618,-0.57517648,-1.22080946,1.27353227,1.742378,2.29624939,0.67699087,0.73758858,1.51808536,-0.54698831,1.1135478,1.34777987,-0.71702808,5
2.8967247,-1.07890129,-3.37407184,5.9607954,11.2242918,2.46137238,-2.82003021,0.81600469,-4.61145067,-2.67674756,-0.86797285,6.87603474,0.76211697,-2.63010383,0.94531178,0.88605452,3.38723254,3.93250203,0.2213462,-3.08966827,1.03640974,-1.12603283,-1.37530124,0.09736753,1.84192812,-3.13939524,-0.89020997,2.38938236,-0.61666012,0.29983354,0.54183137,2.67133284,-0.95267648,-1.93218708,0.51138079,4.91406059,0.21680546,1.04546571,-3.47303247,0.58173358,-1.33009589,-2.05462074,-1.62659943,-1.3900727,-1.11094725,-1.08602357,1.63584673,-2.64032292,0.48743343,0.90945673,-0.32420206,-1.33626604,2.88009667,1.00876069,-0.14233416,0.37686062,0.45496345,0.27817476,-0.61139345,-0.20597446,-0.58789957,0.47486961,0.609079,0.80212313,2
4.80133009,-2.06698608,5.28256178,2.3897903,-4.86611271,1.3753289,-3.80749607,6.68432999,-1.2925086,-7.41287756,-3.77813244,-3.03174424,-2.26300716,-6.08395672,1.20759678,3.03584766,-2.67617369,2.18027258,-5.15236378,1.71963978,2.58010626,-0.96469778,1.86420774,-0.85082245,-4.07408285,0.44480717,3.27561045,-1.54015338,2.03949428,1.6293577,-1.04780066,3.33492517,-0.89750957,-0.7390365,-0.46469164,-1.80418313,0.79396057,-0.18737108,1.35647333,-0.57840878,1.04864931,0.51555902,-0.45246303,-0.19421466,1.139696,-0.7775389,-2.14612103,-0.35058498,-0.17878236,0.88657165,-1.3803885,1.51579142,-0.16066766,0.16593039,0.54912567,1.56923914,-0.27774596,-0.88232565,-0.89578044,0.44479835,1.27793741,-0.60338825,-0.6719498,0.02835308,3
-3.54104757,-1.46305466,1.14021134,6.60234261,4.20042753,-7.62940216,-3.08538818,-4.6914711,-3.61381578,-5.60358286,5.77224159,3.49272251,-1.58798838,0.55438697,-3.78027201,3.81000662,2.84217334,-0.20906717,0.3238259,5.04029369,2.8009274,-0.51507634,0.94698417,-1.33480752,-3.68467712,-2.1793685,1.00405455,1.98218393,0.87965941,-0.0461846,-1.215294,0.99605703,0.27291644,-1.15161204,0.08337229,-0.51636159,0.53867173,0.46762162,1.71305466,-1.08318603,1.06512928,0.93805939,2.66109824,1.05791569,0.0891968,-0.57406747,0.14369169,-1.24807096,1.31563139,-0.86063802,-0.4233253,1.39982212,-0.14504218,-0.51361942,1.14118636,-0.16755551,1.87550902,-0.2602759,-0.20051566,0.81848335,-1.42333114,0.982907,-0.175448,-1.18153417,6
4.37756109,-2.24340534,5.489223,12.19833565,1.3940357,0.61192852,0.44351578,-8.5475378,-0.36948204,3.30457592,2.20515633,1.31206346,4.70848846,-1.56700468,-3.12232494,1.20513225,1.64015698,0.36608076,2.58230901,1.3635335,0.37684536,-0.74719256,3.89983916,-0.99297774,-2.88023758,1.75126958,1.39483035,1.7948513,0.31615019,-3.22482014,-0.99455464,2.86961317,1.1912719,-1.55523086,1.02937734,-0.23988071,0.55229378,-0.22939569,1.42481053,-1.87111342,0.09234798,0.34272468,0.96149701,0.00335677,-0.29774725,0.6730544,-0.2797066,-0.41129661,1.31821966,1.03335297,-1.63889706,0.90171266,-0.14175129,0.02977204,2.19062042,0.85346055,1.1033994,0.52985281,-0.61140823,1.04200041,0.51885349,-1.0503068,0.09102684,-0.16091934,4
-9.01970387,3.78405476,-5.13347006,-6.62128925,-4.74932623,-2.96855855,-2.30656385,-5.31584835,1.64550138,-4.53658247,-3.66241741,0.41047859,1.74114513,-3.7830267,-2.59163332,0.42611039,-3.24792171,1.49060178,-1.51986527,3.24713707,2.01048875,2.2967062,2.09275794,0.07293057,0.80489099,-3.13091683,2.52616167,2.97807527,2.59815073,1.53062093,3.1355567,0.01083875,-1.3865943,0.32784361,-0.21987367,-0.92223823,-2.56458378,-1.12472868,-0.42435563,-1.10004759,0.74614918,-0.86517137,1.94174194,3.53523493,1.47527218,0.95090163,0.87582093,-0.36562848,-1.02208734,2.71564388,-1.60950673,0.30632663,-1.76260781,-1.51145148,1.01231742,0.03941917,-0.29509401,-2.88899875,0.08698094,1.52186382,1.75242293,-1.38712323,-1.38307357,0.53695601,7
14.32647705,-0.9122355,4.92132092,3.41488242,-2.15736771,3.96751738,0.97028589,-0.15252006,-0.69652128,3.20985866,-1.57410765,-3.34587026,4.89888573,-2.36372399,-2.47044802,0.8510499,0.07165992,1.20300984,2.18064857,0.81854963,3.46804309,1.05868113,1.57652044,0.46051693,1.95614183,0.55478781,0.50439996,-0.33318335,1.222821,-0.9121623,-1.35253847,1.65606308,-0.68581724,-0.10559374,-1.37492299,-2.62771893,1.02612734,-0.00033283,0.39449787,-0.48160884,0.29443455,1.50692725,-0.65812439,0.25629449,-0.78464055,-1.16455102,-1.03899133,0.34778285,0.1059635,0.43290746,0.61845928,-0.00618267,1.3183558,0.55300915,1.18134928,-0.1791786,0.40467381,0.13287136,1.18646121,-2.14961219,-0.51766908,-0.87901443,0.2177546,-0.88781983,8
-11.27343369,-5.63732624,4.26038361,-2.19257355,2.52616882,4.02645969,-9.78572941,-1.89740705,-1.53956795,1.37709332,-2.61943865,0.62549138,-0.02652955,2.71016312,-2.99147415,0.05630934,-0.88994062,-2.81292939,0.71006858,3.39118767,-2.87405968,1.57902753,1.92945075,0.77645969,1.06396675,0.80110747,2.88287926,-0.93579823,-0.94607735,-1.08757687,-1.50255287,-1.33344877,0.30011994,-0.72922748,0.80151325,-0.89998305,-1.80154347,0.20020807,-0.61498988,-0.70235562,-0.82394063,-0.03132601,1.12517083,-0.10403206,-0.72297704,0.73128581,-0.51085454,-0.87691045,0.93299788,-0.76838535,0.36720398,-0.76677632,1.97763515,-1.30997014,-0.17224199,0.11788613,0.25438356,-0.21866609,-0.48819897,-0.41875452,-0.63526034,-0.48703587,1.28261602,-1.86686814,1
-2.67557573,4.97264099,2.94039011,5.65571928,6.91529083,2.16124558,-7.43072701,-0.59784877,1.37128854,-8.60697556,-1.80403233,-0.15768123,-0.03903115,-2.52014518,-0.16390133,0.5220716,2.37949347,-0.03967446,2.51092076,-2.09206676,-4.82173729,-2.48459148,0.4750241,2.76751709,-1.51220345,-1.86988914,-0.51962447,0.23052061,0.1314311,2.09107971,3.05527425,1.07785439,-0.74629545,0.67200053,-0.80151117,2.153929,0.44831395,0.70086551,2.09943748,0.0542255,1.09764051,-1.15952587,1.91876721,0.02833819,-0.39791274,-0.83200055,-0.65237337,-0.73106456,-0.1730963,0.22770357,0.49838322,-2.8384912,0.09698725,1.1216855,0.34917736,0.74172008,-0.7562573,0.06984064,-0.0678165,-0.26804984,0.16900079,0.27907199,0.01756537,0.60599881,9
10.26634598,-7.9244895,0.50589824,3.31231451,2.81020546,3.77938676,-1.39343071,-2.42314267,-4.98442793,-0.53863132,-4.65539789,1.49788237,-0.00652039,-4.10654831,4.98725367,0.36125958,-0.27977169,0.40181577,0.14393723,0.45210004,3.9391315,-2.88797474,2.15179658,1.40596819,1.87249696,1.07579958,-0.68330085,-2.16974711,-0.99178934,2.21020746,-3.50389051,-2.66677427,-0.56711757,-0.48734862,0.92829096,-0.93123865,1.05898809,3.96278572,-0.16288579,2.95760465,-0.96669155,2.1151948,0.3325296,-0.81751335,-0.70281577,-0.23989789,-1.52585769,0.18787265,-0.859559,-0.50665307,-0.05012263,-0.84352076,0.85558391,0.10798013,-0.63861805,-0.2073248,-1.66350651,1.25403965,0.27346909,-0.39460021,0.14440404,0.29081881,0.83603179,0.41140729,8
5.35533857,-0.03647399,5.42698526,0.73798585,0.37076557,2.65296507,1.55761528,2.93413544,-6.49285841,2.66214371,-4.7887373,-2.6520164,3.51143503,-3.42906356,1.71156263,-0.92574811,2.46780419,0.6305511,-5.16548252,1.68902421,3.8353672,1.0903089,1.54533684,0.92640424,1.45948279,-3.00106716,4.75993729,-5.11905527,1.35221291,1.16179645,-3.30181932,-1.27119911,0.39279974,-0.89838141,0.95203745,-2.18612528,1.77920222,1.89244962,1.55809677,-0.68459618,-1.57693672,0.78519273,-0.11992756,-4.23522854,-0.51952767,-0.18274069,0.15105683,1.64770126,1.67294359,0.56468558,0.82179922,-1.21131134,1.1308732,0.18579555,0.47070038,-0.77471048,-1.73704958,1.59820819,1.44921255,-0.93728054,0.89865297,0.31885248,0.32183278,-0.82043648,3
